to	O
tacrolimus	O
,	O
which	O
explains	O
why	O
common	O
drug	O
interactions	O
with	O
proliferation	O
signal	O
inhibitors	O
are	O
comparable	O
to	O
those	O
with	O
CNIs	O
.	O

suggested	O
that	O
DIO	O
induces	O
anticancer	O
activity	O
in	O
MCF7	O
breast	O
cancer	O
cells	O
by	O
causing	O
cytochrome	B
P450	I
bioactivation	O
.	O

While	O
the	O
contribution	O
of	O
some	O
dietary	O
polyphenols	O
in	O
the	O
management	O
of	O
Benign	O
Prostatic	O
Hyperplasia	O
has	O
been	O
indicated	O
in	O
this	O
review	O
as	O
supported	O
by	O
clinical	O
findings	O
,	O
it	O
must	O
also	O
be	O
emphasized	O
that	O
non	O
-	O
regulated	O
and	O
long	O
-	O
lasting	O
supplementation	O
with	O
some	O
dietary	O
polyphenols	O
could	O
lead	O
to	O
potential	O
harmful	O
effects	O
due	O
to	O
possible	O
interactions	O
with	O
cytochrome	B
P450	I
enzymes	I
.	O

Acetaminophen	O
is	O
metabolically	O
activated	O
to	O
form	O
a	O
reactive	O
metabolite	O
by	O
several	O
types	O
of	O
cytochrome	B
P450	I
such	O
as	O
cytochromes	O
2E1	O
,	O
1A2	O
,	O
3A4	O
,	O
and	O
2A6	O
via	O
a	O
direct	O
two	O
-	O
electron	O
oxidation	O
.	O

Of	O
These	O
,	O
Acetaminophen	O
is	O
metabolized	O
by	O
cytochrome	B
P450	I
to	O
form	O
a	O
reactive	O
metabolites	O
,	O
NAPQI	O
,	O
which	O
then	O
reacts	O
with	O
hepatic	O
glutathione	O
(	O
GSH	O
)	O
causing	O
the	O
latter	O
depletion	O
by	O
approximately	O
90	O
%	O
.	O

Although	O
lipids	O
can	O
be	O
oxidized	O
by	O
lipoxygenases	O
,	O
cyclooxygenases	O
,	O
and	O
cytochrome	B
P450	I
to	O
generate	O
signaling	O
molecules	O
,	O
Reactive	O
Oxygen	O
Species	O
(	O
eg	O
,	O
hydroxyl	O
radical	O
-	O
HO	O
^	O
and	O
hydroperoxyl	O
-	O
HO2	O
.	O
)	O

The	O
inhibitory	O
potentials	O
of	O
dimethyllirioresinol	O
,	O
epimagnolin	O
A	O
,	O
eudesmin	O
,	O
fargesin	O
,	O
and	O
magnolin	O
on	O
eight	O
major	O
human	O
cytochrome	B
P450	I
enzyme	I
activities	O
in	O
human	O
liver	O
microsomes	O
were	O
evaluated	O
using	O
liquid	O
chromatography	O
-	O
tandem	O
mass	O
spectrometry	O
to	O
determine	O
the	O
inhibition	O
mechanisms	O
and	O
inhibition	O
potency	O
.	O

Herbal	O
drugs	O
(	O
eg	O
,	O
Hypericum	O
perforatum	O
,	O
Ginkgo	O
biloba	O
,	O
Camellia	O
sinensis	O
,	O
Glycyrrhiza	O
glabra	O
,	O
Allium	O
sativum	O
,	O
Rhizoma	O
Coptidis	O
,	O
and	O
Fructus	O
Silybi	O
)	O
and	O
their	O
constituents	O
cause	O
herb	O
-	O
drug	O
interactions	O
via	O
the	O
induction	O
or	O
inhibition	O
of	O
major	O
drug	O
-	O
metabolizing	O
enzymes	O
,	O
cytochrome	B
P450	I
and	O
result	O
in	O
the	O
toxicity	O
and	O
therapeutic	O
failure	O
of	O
various	O
concomitant	O
drugs	O
.	O

For	O
example	O
,	O
the	O
cytochrome	B
P450	I
enzymes	I
are	O
a	O
class	O
of	O
phase	O
I	O
enzymes	O
.	O

Here	O
we	O
demonstrate	O
the	O
feasibility	O
of	O
dynamic	O
nuclear	O
polarization	O
(	O
DNP	O
)	O
magic	O
-	O
angle	O
-	O
spinning	O
NMR	O
techniques	O
,	O
along	O
with	O
a	O
judiciously	O
designed	O
stable	O
isotope	O
labeling	O
scheme	O
,	O
to	O
measure	O
atomistic	O
-	O
resolution	O
transmembrane	O
-	O
transmembrane	O
interactions	O
of	O
full	O
-	O
length	O
mammalian	O
~	O
72	O
-	O
kDa	O
cytochrome	B
P450	I
-	O
cytochrome	B
b5	I
complex	O
in	O
lipid	O
bilayers	O
.	O

These	O
are	O
particularly	O
notable	O
drawbacks	O
for	O
bitopic	O
proteins	O
that	O
contain	O
bulky	O
soluble	O
domains	O
,	O
such	O
as	O
the	O
membrane	O
-	O
anchored	O
catalytic	O
enzymes	O
like	O
mammalian	O
cytochrome	B
P450	I
,	O
cytochrome	B
b_5	I
,	O
and	O
cytochrome	B
P450	I
reductases	O
^	O
,	O
-	O
-	O
.	O

For	O
a	O
complete	O
understanding	O
of	O
their	O
active	O
interactions	O
,	O
it	O
is	O
crucial	O
to	O
obtain	O
the	O
structural	O
information	O
of	O
the	O
biologically	O
active	O
full	O
-	O
length	O
forms	O
with	O
both	O
transmembrane	O
and	O
extramembranous	O
domains	O
,	O
especially	O
in	O
the	O
case	O
of	O
membrane	O
-	O
bound	O
cytochrome	B
P450	I
complexes	O
^	O
,	O
-	O
,	O
-	O
,	O
.	O

In	O
this	O
study	O
,	O
we	O
demonstrate	O
the	O
feasibility	O
of	O
ssNMR	O
spectroscopy	O
^	O
-	O
for	O
probing	O
transmembrane	O
interactions	O
of	O
membrane	O
-	O
bound	O
bitopic	O
proteins	O
,	O
namely	O
the	O
intact	O
mammalian	O
cytochrome	B
P450	I
-	O
cytochrome	B
b_5	I
complex	O
,	O
in	O
lipid	O
bilayers	O
.	O

As	O
a	O
key	O
step	O
in	O
their	O
catalytic	O
cycles	O
,	O
their	O
oxidation	O
of	O
substrates	O
requires	O
two	O
electrons	O
to	O
be	O
transferred	O
to	O
the	O
heme	O
-	O
containing	O
reaction	O
center	O
of	O
cytochromes	O
P450	O
from	O
their	O
redox	O
partners	O
,	O
such	O
as	O
cytochromes	O
b_5	O
,	O
and	O
cytochrome	B
P450	I
reductases	O
^	O
,	O
.	O

This	O
crucial	O
transmembrane	O
-	O
transmembrane	O
interaction	O
of	O
the	O
full	O
-	O
length	O
liver	O
microsomal	O
cytochrome	B
P450	I
2B4	O
with	O
its	O
full	O
-	O
length	O
redox	O
partner	O
,	O
cytochrome	B
b_5	I
,	O
is	O
investigated	O
in	O
this	O
study	O
.	O

Depending	O
on	O
the	O
substrates	O
,	O
the	O
cytochrome	B
P450	I
isozymes	O
and	O
/	O
or	O
the	O
experimental	O
conditions	O
,	O
cytochrome	B
b_5	I
can	O
significantly	O
enhance	O
the	O
enzymatic	O
turnover	O
of	O
cytochrome	B
P450	I
by	O
up	O
to	O
100	O
-	O
fold	O
,	O
in	O
some	O
cases	O
,	O
however	O
,	O
cytochrome	B
b_5	I
does	O
not	O
affect	O
or	O
even	O
inhibits	O
the	O
catalytic	O
activities	O
of	O
cytochromes	O
P450	O
.	O

In	O
the	O
case	O
of	O
rabbit	O
cytochrome	B
P450	I
2B4	O
,	O
a	O
55	O
.	O
7	O
kDa	O
protein	O
,	O
when	O
metabolizing	O
benzphetamine	O
and	O
methoxyflurane	O
stoichiometrically	O
,	O
cytochrome	B
b_5	I
stimulates	O
the	O
enzymatic	O
activities	O
of	O
cytochrome	B
P450	I
2B4	O
predominantly	O
by	O
reducing	O
the	O
amount	O
of	O
the	O
side	O
-	O
product	O
superoxide	O
^	O
,	O
.	O

In	O
order	O
to	O
fully	O
understand	O
the	O
molecular	O
mechanism	O
of	O
these	O
key	O
roles	O
of	O
cytochrome	B
b_5	I
,	O
elucidating	O
the	O
atomic	O
-	O
resolution	O
structure	O
of	O
the	O
full	O
-	O
length	O
form	O
of	O
cytochrome	B
P450	I
-	O
cytochrome	B
b_5	I
complex	O
is	O
quintessential	O
.	O

Despite	O
the	O
physiological	O
importance	O
of	O
their	O
full	O
-	O
length	O
forms	O
for	O
their	O
complete	O
catalytic	O
functions	O
,	O
the	O
X	O
-	O
ray	O
and	O
solution	O
NMR	O
structures	O
of	O
both	O
membrane	O
-	O
bound	O
eukaryotic	O
cytochrome	B
P450	I
and	O
cytochrome	B
b_5	I
have	O
been	O
determined	O
only	O
for	O
the	O
truncated	O
forms	O
of	O
hydrophilic	O
heme	O
-	O
containing	O
cytosolic	O
catalytic	O
domains	O
,	O
in	O
which	O
the	O
hydrophobic	O
transmembrane	O
domains	O
were	O
removed	O
to	O
overcome	O
the	O
difficulties	O
in	O
overexpression	O
,	O
solubilization	O
,	O
purification	O
,	O
and	O
crystallization	O
^	O
,	O
with	O
the	O
exception	O
of	O
recent	O
solution	O
-	O
and	O
solid	O
-	O
state	O
NMR	O
studies	O
from	O
our	O
group	O
on	O
full	O
-	O
length	O
rabbit	O
cytochrome	B
b_5	I
and	O
cytochrome	B
P450	I
2B4	O
^	O
,	O
-	O
-	O
,	O
as	O
well	O
as	O
an	O
X	O
-	O
ray	O
crystallography	O
study	O
on	O
cytochrome	B
P450	I
51A1	O
^	O
.	O

These	O
high	O
-	O
resolution	O
full	O
-	O
length	O
structures	O
are	O
significant	O
breakthroughs	O
towards	O
the	O
complete	O
understanding	O
of	O
the	O
functional	O
aspects	O
of	O
membrane	O
-	O
bound	O
mammalian	O
cytochromes	O
,	O
as	O
it	O
is	O
known	O
that	O
the	O
lack	O
of	O
transmembrane	O
anchors	O
reduces	O
to	O
only	O
40	O
%	O
of	O
all	O
enzymatic	O
activities	O
in	O
the	O
case	O
of	O
cytochrome	B
P450	I
2B4	O
,	O
and	O
results	O
in	O
a	O
total	O
loss	O
of	O
electron	O
transfer	O
capability	O
to	O
cytochromes	O
P450	O
in	O
the	O
case	O
of	O
cytochrome	B
b_5	I
^	O
,	O
-	O
-	O
.	O

A	O
recent	O
solution	O
NMR	O
study	O
from	O
our	O
group	O
revealed	O
the	O
first	O
full	O
-	O
length	O
dynamic	O
interactions	O
of	O
the	O
membrane	O
-	O
bound	O
complex	O
between	O
rabbit	O
cytochrome	B
P450	I
2B4	O
and	O
cytochrome	B
b_5	I
reconstituted	O
in	O
isotropic	O
bicelles	O
and	O
the	O
electron	O
transfer	O
pathway	O
between	O
catalytic	O
domains	O
of	O
the	O
complex	O
.	O

However	O
,	O
these	O
traditional	O
solution	O
NMR	O
techniques	O
could	O
not	O
have	O
explained	O
the	O
importance	O
of	O
the	O
transmembrane	O
domains	O
for	O
the	O
catalytic	O
activities	O
of	O
the	O
cytochrome	B
P450	I
complex	O
due	O
to	O
the	O
experimental	O
limitations	O
of	O
solution	O
NMR	O
spectroscopy	O
,	O
which	O
are	O
attributed	O
to	O
the	O
intermediate	O
time	O
scale	O
of	O
dynamics	O
of	O
transmembrane	O
helices	O
^	O
.	O

The	O
combination	O
of	O
these	O
developments	O
have	O
enabled	O
us	O
to	O
report	O
the	O
DNP	O
solid	O
-	O
state	O
NMR	O
spectroscopy	O
probing	O
transmembrane	O
-	O
transmembrane	O
interactions	O
of	O
the	O
cytochrome	B
P450	I
-	O
cytochrome	B
b_5	I
complex	O
embedded	O
in	O
lipid	O
bilayers	O
at	O
an	O
atomic	O
-	O
level	O
for	O
the	O
first	O
time	O
.	O

The	O
overexpression	O
and	O
purification	O
of	O
selectively	O
^	O
13C	O
-	O
labeled	O
cytochrome	B
b_5	I
and	O
uniformly	O
^	O
15N	O
-	O
labeled	O
cytochrome	B
P450	I
were	O
reported	O
previously	O
^	O
,	O
.	O

Five	O
milligrams	O
of	O
DMPC	O
powder	O
was	O
hydrated	O
using	O
10	O
l	O
of	O
2	O
.	O
98	O
mM	O
selectively	O
^	O
13C	O
-	O
labeled	O
cytochrome	B
b_5	I
in	O
a	O
DNP	O
solution	O
(	O
or	O
10	O
l	O
of	O
1	O
.	O
2	O
mM	O
selectively	O
^	O
13C	O
-	O
labeled	O
cytochrome	B
b_5	I
-	O
uniformly	O
^	O
15N	O
-	O
labeled	O
cytochrome	B
P450	I
complex	O
in	O
a	O
DNP	O
solution	O
)	O
,	O
[	O
D_8	O
]	O
glycerol	O
,	O
and	O
stock	O
biradical	O
solutions	O
.	O

The	O
selectively	O
^	O
13C	O
-	O
labeled	O
cytochrome	B
b_5	I
(	O
or	O
selectively	O
^	O
13C	O
-	O
labeled	O
cytochrome	B
b_5	I
-	O
uniformly	O
^	O
15N	O
-	O
labeled	O
cytochrome	B
P450	I
complex	O
)	O
reconstituted	O
in	O
DMPC	O
multilamellar	O
vesicles	O
with	O
a	O
10	O
mM	O
DNP	O
polarizing	O
agent	O
and	O
were	O
packed	O
into	O
3	O
.	O
2	O
mm	O
sapphire	O
MAS	O
rotors	O
.	O

Rabbit	O
cytochrome	B
b_5	I
and	O
cytochrome	B
P450	I
were	O
overexpressed	O
and	O
purified	O
from	O
E	O
.	O
Coli	O
^	O
,	O
and	O
then	O
reconstituted	O
^	O
,	O
into	O
1	O
,	O
2	O
-	O
dimyristoyl	O
-	O
sn	O
-	O
glycero	O
-	O
3	O
-	O
phosphocholine	O
(	O
DMPC	O
)	O
lipid	O
bilayers	O
hydrated	O
with	O
biradical	O
solutions	O
of	O
[	O
D_8	O
]	O
glycerol	O
/	O
D_2O	O
/	O
H_2O	O
(	O
60	O
:	O
30	O
:	O
10	O
volume	O
ratio	O
)	O
containing	O
DNP	O
polarizing	O
agents	O
,	O
AMUPol	O
^	O
or	O
TOTAPOL	O
(	O
1	O
-	O
(	O
TEMPO	O
-	O
4	O
-	O
oxy	O
)	O
-	O
3	O
-	O
(	O
TEMPO	O
-	O
4	O
-	O
amino	O
)	O
propan	O
-	O
2	O
-	O
ol	O
)	O
^	O
,	O
as	O
described	O
in	O
the	O
previous	O
section	O
.	O

In	O
fact	O
,	O
the	O
yield	O
of	O
isotopically	O
labeled	O
full	O
-	O
length	O
cytochrome	B
P450	I
is	O
extremely	O
low	O
,	O
which	O
is	O
unfavorable	O
for	O
traditional	O
ssNMR	O
-	O
based	O
structural	O
studies	O
which	O
generally	O
require	O
large	O
sample	O
quantities	O
.	O

In	O
the	O
previous	O
studies	O
,	O
high	O
-	O
resolution	O
structural	O
interactions	O
between	O
the	O
soluble	O
domains	O
of	O
the	O
cytochrome	B
P450	I
-	O
cytochrome	B
b_5	I
complex	O
have	O
been	O
investigated	O
,	O
and	O
structure	O
of	O
the	O
complex	O
was	O
reported	O
^	O
,	O
.	O

In	O
the	O
lipid	O
bilayer	O
environment	O
,	O
based	O
on	O
the	O
membrane	O
interaction	O
between	O
the	O
linker	O
region	O
cytochrome	B
b_5	I
and	O
the	O
